Id,Rating,Recommended
12560,4.274129363541005,1
20460,3.6063373055585584,1
17690,4.19891383642561,1
17223,4.21090347438399,1
1969,3.138824155064854,1
17364,4.264337756136677,1
13873,4.8270448592830455,1
18888,5.0,1
17308,3.413448855348226,0
11767,1.5913200006809292,0
9304,4.197964313159385,1
939,4.8305256185107295,1
14887,5.0,1
21847,1.8099518280601568,0
4831,3.2660765562293292,1
9831,4.7885779101674215,1
3619,4.784330285622971,1
7340,5.0,1
5008,2.9773348394221992,1
20178,5.0,1
17763,4.562293862529722,1
11768,5.0,1
8605,3.959221439531108,0
7066,5.0,1
14332,4.823123637389031,1
19190,3.7690266691561134,1
3887,4.461102916293239,1
4243,4.399250629438591,1
10553,4.434532662318618,1
13120,5.0,1
457,5.0,1
4191,4.422276562379213,1
9572,5.0,1
8088,4.477507549336823,1
10109,5.0,1
3897,4.112053173003776,1
20358,4.598073396993147,1
15520,2.3229285132151647,0
12606,2.849227206321745,0
17543,4.011754953765028,1
18912,2.9409379433907326,0
4341,4.775859990478012,1
2451,4.117845749116297,1
16828,5.0,1
23357,3.2248594878181143,0
825,3.34205527884776,0
6612,4.256723642418785,1
1286,4.878308678951424,1
19566,4.992736973956845,1
15401,4.064155359802766,1
3385,5.0,1
2703,4.147390811799458,1
9531,4.698659388390485,1
19605,4.156135893479717,1
6196,5.0,1
1235,3.50602208088673,0
12151,4.230349574790178,1
4061,1.9481529285327235,0
285,4.489346017503747,1
3244,2.602182158670535,0
3724,5.0,1
22092,4.960697947107152,1
9796,5.0,1
17621,4.966599257199677,1
21882,3.846060854337307,0
4532,4.485531274854849,1
18111,4.9775426214752585,1
14381,4.174735692646103,1
261,4.5265418992129804,1
21020,3.8333962954019207,0
4174,4.397246201268029,1
16038,5.0,1
20418,3.075158737052826,0
14337,2.2704414109833215,0
1232,5.0,1
16094,5.0,1
14463,5.0,1
8719,4.987482145259161,1
15575,3.230348937572003,0
5099,4.704953422316389,1
9003,3.820125348228258,0
6508,3.6528373356873747,1
17201,4.764973497536622,1
12464,3.420263765202781,1
2894,4.664070259417479,1
16656,3.009381971143407,0
5911,4.2615090252549015,1
13857,3.147419460093559,1
7625,4.0679269400574105,1
10877,3.095005313935907,1
11262,4.043613850214732,1
4159,5.0,1
644,3.927876636174661,0
18245,4.447281928936289,1
2713,4.4096896219938335,1
18686,4.3195542198832735,1
5456,5.0,1
20912,2.979703716844826,1
4360,4.685262866437556,1
10311,4.169463448373335,1
137,2.343306301533448,0
13035,3.908855626350115,1
1039,5.0,1
23026,3.224127364111454,1
13067,5.0,1
6484,2.5595272150365265,0
6668,2.59066795538678,1
16425,4.150112517812899,1
3775,4.189798963066434,1
9286,5.0,1
107,3.4365342343870764,1
7246,5.0,1
2626,4.577725583525194,1
17682,4.482037862099128,1
20856,4.9973651035609095,1
21671,4.398834857188163,1
12279,1.9756419537774286,0
10351,4.243728940105187,1
20257,5.0,1
11127,3.915527911562549,1
13550,3.249610271813734,1
15122,4.124617804975291,1
6658,2.320237914933472,0
17987,5.0,1
16073,1.0,0
8509,5.0,1
8753,3.8653601092391807,1
8948,4.788621241190172,1
19761,3.861067417464654,1
22675,3.625968530523942,0
903,2.351315841344766,0
7705,4.572919443069574,1
3931,4.85539553665408,1
2555,3.1721569248328327,1
15930,3.0585669188034386,1
6970,4.518649371872336,1
11585,3.4894315984722692,1
8534,5.0,1
3461,5.0,1
19061,3.7791389828292936,1
1272,2.8695675402390384,0
7835,3.4999844167116043,1
6855,4.595007872945091,1
16022,5.0,1
7783,5.0,1
9536,1.8560804834326867,0
2755,3.355204952966344,1
16074,5.0,1
21718,5.0,1
7933,4.402074370688034,1
16603,3.2260987248913677,1
7564,5.0,1
451,4.929625591479409,1
2395,4.766128789461055,1
10358,4.310896559807843,1
4934,3.526387708931281,0
3539,3.6852662843574167,1
19933,4.948433132826451,1
3151,4.948189548735659,1
12937,4.683031421100303,1
21936,5.0,1
1887,4.592405839345493,1
3747,4.897577433856739,1
263,4.743378372268943,1
1297,4.987793107437193,1
22836,5.0,1
18247,3.834158151700597,1
19410,4.918681575389578,1
14928,5.0,1
22450,1.7650805812827413,0
1260,4.5025849554775,1
21266,3.3698285369090284,1
6711,1.8367988924836443,0
11414,3.950193614012992,1
21951,5.0,1
22828,4.070634589133608,1
19412,2.19557854315412,0
19889,4.961083996346786,1
20756,3.7323332523363257,0
9445,4.68860646148288,1
8615,4.5110624566238995,1
20590,5.0,1
1111,4.653275527394356,1
13772,5.0,1
16195,4.220014524134986,1
6273,3.4077773131445737,1
9642,2.2920845056106636,0
2035,2.127317157083583,0
22519,3.9011336257832223,1
14537,2.22141670662711,1
11581,3.8010452945258093,1
3284,4.871628613564186,1
10938,5.0,1
4912,4.977447794126793,1
15043,4.250940146226794,1
11845,5.0,1
15423,4.6347631581589726,1
13219,4.917308809576885,1
5727,5.0,1
23242,4.707681561828008,1
16749,4.6922932151940735,1
3906,5.0,1
5371,4.590940204811528,1
13107,4.163640333289252,1
20150,5.0,1
20745,5.0,1
11491,3.5108904264947,1
15875,5.0,1
18222,4.534018911729827,1
19318,4.386863588521681,0
10738,1.957060774295123,0
17577,5.0,1
3495,4.74650711473794,1
12119,4.5512129695638945,1
4821,3.405206906236196,1
9327,4.482045315478157,1
18134,4.994097237598604,1
10355,4.4235744862699935,1
1184,4.972456887066588,1
13501,2.4979054488867485,0
5420,4.477408170873466,1
16680,5.0,1
5842,4.655122164671444,1
18374,3.111858712930517,1
5369,5.0,1
17775,4.617486184353746,1
22696,4.506299823844557,1
18495,4.396303765864659,1
197,4.503713054008837,1
23412,4.555472290899432,1
504,2.178447588362173,1
11559,3.899363445643907,1
14026,4.461166863961858,1
20875,4.712049182809253,1
8241,5.0,1
3455,5.0,1
6735,5.0,1
3743,5.0,1
2146,5.0,1
9117,3.6374531284273703,1
4670,4.135205275037058,1
16588,4.53129198193179,1
13080,2.2625243607686976,1
23203,4.324076166296799,1
11182,4.464658662720866,1
16570,4.3457504422438555,1
16218,3.3816989843021963,1
18504,1.8374182794450382,0
9721,5.0,1
2280,4.752445036489476,1
15278,5.0,1
2339,4.296226810070539,1
7644,4.560523300694124,1
3900,4.86189943769171,1
69,2.9459155701267927,1
21609,5.0,1
7176,4.479774685417502,1
13522,2.800519262106315,0
11053,5.0,1
9481,4.841961136282835,1
8197,4.6101566686127216,1
1349,3.048547534185137,0
17072,5.0,1
6745,2.553349433040581,0
19508,2.8595227324199746,1
3667,5.0,1
3355,2.4045829025213274,0
2941,4.5079946440182175,1
22262,4.08901550272134,1
10117,3.8866548949121444,1
10078,4.913842445471639,1
4054,5.0,1
17394,4.538674213515735,1
17694,4.504009878506401,1
18092,4.495399585705667,1
1043,3.4490733637876527,1
8638,4.605118896257226,1
20300,4.533869304459065,1
8768,3.3365227127103685,0
5548,4.920287223083904,1
10948,5.0,1
17492,4.615191181263245,1
8418,4.124940959468074,0
3684,3.855778755247713,1
18052,4.5139095061111245,1
11021,3.1689786482769327,0
12879,4.660014186078595,1
8662,4.552027302021819,1
20952,5.0,1
9752,4.778851043037317,1
20034,5.0,1
19918,4.7840550741451935,1
10689,4.121667432363496,1
5762,4.436346684327867,1
8107,2.716328142265186,0
17817,4.805738452428214,1
23293,3.5575957218500753,1
8195,2.7417815736181295,0
1821,3.7981740659619856,1
13190,5.0,1
12295,4.452750688901769,1
4289,4.547108815907903,1
12481,4.53205184959137,1
8095,4.0845512143513885,0
3518,3.236615259819662,1
8996,3.7500424793538416,0
3828,4.890704546680071,1
10706,1.0,0
7662,3.2077506075363926,1
3113,4.629094732507195,1
21149,3.3615644723594764,1
9423,1.9646516959379898,0
15264,5.0,1
14208,4.02463529890198,1
6177,4.735325583432457,1
15931,3.817429427101889,1
9742,2.5597391587806273,0
14367,1.5762580670484962,0
9249,5.0,1
21528,3.0644612140566183,1
17955,4.3351227701069925,1
4211,5.0,1
8586,4.355779624562486,1
12554,4.475218782462991,1
1258,3.3396006028448157,1
586,3.526300285673258,1
20262,5.0,1
6600,2.271465651806774,0
12194,2.8300376853478975,1
17133,4.969895809782812,1
15953,5.0,1
3544,4.919706748806127,1
19205,3.09138414422969,0
16548,3.8634208842989888,1
1647,4.403951741061068,1
5757,4.4475082906066605,1
2436,1.0072390616340168,0
11775,5.0,1
3459,5.0,1
14002,4.052298327250666,1
14836,4.726690081485523,1
5617,4.834929925839797,1
6307,5.0,1
20793,4.54612479169884,1
21459,3.7012815651245004,1
87,4.29867932654588,1
13897,3.142953874669769,1
2702,3.7706708797962976,1
134,5.0,1
7826,4.47792978738886,1
14837,3.6612746588035567,1
4562,3.0160744577959586,1
15298,2.65502383775903,0
2569,2.69820702123587,0
3288,4.52820482719928,1
6455,4.522904695359049,1
3837,3.7476916443801653,1
12922,3.89595018434919,1
10422,4.557077519825636,1
3417,4.607035038529734,1
812,4.684463858930702,1
4003,5.0,1
3893,4.178155551903901,1
20787,4.763146646264971,1
20108,4.121573281575741,1
9171,4.877349884540363,1
14081,4.735503592868838,1
7788,3.9411536246035075,1
14008,1.926042355119784,0
5549,3.816813160667801,1
9328,5.0,1
19549,4.175728911932565,1
11071,4.391960390676717,1
8989,5.0,1
14923,4.15282758939812,1
21033,5.0,1
7592,5.0,1
20941,4.566626254592927,1
20120,5.0,1
5939,5.0,1
19649,3.966636501703576,1
4300,4.731079664722776,1
20961,5.0,1
15454,3.8075438850397267,1
14967,5.0,1
15089,4.518752015626828,1
17216,2.9446621272580877,1
9856,3.72359181908142,1
2826,2.020288100091791,0
4476,4.585141714854329,1
21554,3.856763523138961,1
5154,5.0,1
3498,2.5933906602923757,1
20384,2.543997030825916,0
10131,4.954186816394286,1
18410,4.687411859392809,1
15200,4.744642048205418,1
17611,5.0,1
21968,4.111282996539837,1
15308,2.205384370568301,0
19249,4.693030188331272,1
3687,5.0,1
8061,5.0,1
19837,4.398336136793769,1
2599,3.1209978618584935,0
7354,4.5394344512902,1
6787,5.0,1
5375,3.1407349675219187,1
7905,5.0,1
19321,4.401048271351421,1
13564,1.8981125171128421,0
18435,2.652206426690113,0
21140,3.0630891093993693,1
12297,3.129815634319536,1
21115,3.983342706295756,1
13983,5.0,1
5901,4.949065594599304,1
8633,5.0,1
13241,4.83262996852781,1
16740,4.352258946394316,1
14912,3.1110104643720096,1
17653,3.7788535242116184,1
14547,3.7400824969004614,1
5638,4.287413719467595,1
13153,4.517216475013302,1
17204,1.0,0
21289,4.4969054253794445,1
4859,4.614876839586384,1
5397,4.462811939114721,1
10687,3.8379322035690757,1
14744,3.1675453231834867,0
19159,2.43662272574879,0
15935,3.6536648058659296,1
23396,3.144963859023371,0
19955,4.4227531824492035,1
5893,2.6415192102012974,1
4713,4.076300519551179,1
22288,4.635545492518975,1
12760,3.8781887458250117,1
8765,3.4317103671385567,0
9573,5.0,1
15322,3.1853859633227857,0
1426,5.0,1
19063,5.0,1
6733,3.110403038964244,1
11452,4.374172203281914,1
1659,4.759754188021111,1
567,5.0,1
19904,3.2878019036632793,1
198,4.8843901090108925,1
18966,4.374965849636074,1
12759,4.246268612964759,1
10629,4.491685720394924,1
1414,5.0,1
10249,1.2539497566571662,0
8226,5.0,1
16621,5.0,1
4377,5.0,1
2463,2.735165487783366,1
20791,4.256898986002532,1
21806,3.4644974756781868,1
14415,3.4575276212498443,0
15717,4.6579936057509626,1
1348,1.3356184155311155,0
15135,4.734031881056315,1
3439,2.7356934231057446,0
9916,1.3009602399974396,0
23268,4.8084507921940585,1
20609,4.965634626549164,1
2116,4.604487231754097,1
13914,4.599916990933062,1
3473,5.0,1
3551,3.6847222776629383,1
22369,5.0,1
18404,4.458799832208838,1
9707,4.701093741968296,1
14803,4.536625979226007,1
15505,4.300212408231842,1
12714,3.1278690072249624,0
13865,4.912260306285184,1
3004,5.0,1
6193,4.513180553247099,1
17728,4.747033686226629,1
13012,3.553203621432809,0
543,3.8992919372603048,1
20669,3.57139182777024,1
5564,4.126009867756632,1
1352,3.7809327745340293,1
8487,4.4829925037465195,1
12814,2.121463322715865,0
12153,4.435603664682108,1
21238,1.0,0
9468,1.56487544582244,0
19840,2.5067342132754016,0
81,4.620383994964132,1
14994,5.0,1
6780,4.332957072851386,1
11166,2.5861329405812663,0
17639,3.731617748554311,1
8802,4.847749393352416,1
1620,1.9569214776184798,0
3030,4.454266047713572,1
14011,4.561700313626409,1
7781,5.0,1
16024,5.0,1
3021,4.5976132804371845,1
6996,4.180913948968284,1
8473,5.0,1
4339,3.9985015690640835,1
3525,3.930648267483699,0
2728,5.0,1
11486,4.720676866277401,1
12974,2.5800979784011866,0
17666,5.0,1
9966,5.0,1
15107,3.6599546953140774,1
13457,5.0,1
19499,4.15249682614458,1
14954,3.3801278496753357,1
16527,5.0,1
21466,5.0,1
3959,4.312711239243381,1
13473,5.0,1
2944,4.529797657567964,1
20137,4.4737796351036545,1
13851,3.4969074535324376,0
12500,4.382033686233697,1
21493,4.748703932225494,1
19666,4.02941026940579,0
3443,4.154233206717616,1
2777,2.251615121910665,0
10031,5.0,1
15946,2.8802531424047824,0
17790,5.0,1
19725,5.0,1
16500,2.8729913602552326,0
5413,4.807479314172263,1
21542,4.17787051305722,1
23420,4.2522082816402875,1
892,4.693388018235874,1
18980,5.0,1
7681,3.769214657019774,1
17967,2.8933492868509747,0
12873,5.0,1
18706,4.907211937776499,1
16774,4.068177959153289,1
21104,2.3347611733763314,0
3794,2.998398678121735,1
22106,5.0,1
3983,4.361245727009963,1
16689,3.42155847415647,1
22339,4.8432932318807715,1
20547,4.790751929952096,1
18483,1.9541153845284067,1
2860,3.9383915432453924,1
4882,4.36121941857292,1
1031,4.250874413621653,1
19748,3.178405896767911,1
20401,4.538480439180394,1
10909,3.35547448270533,1
20560,4.880965878604431,1
10026,4.803312371966468,1
23255,1.9714014651428369,0
9772,5.0,1
940,5.0,1
16116,3.6201676073347104,1
17840,4.48437995696738,1
843,4.481837929605962,1
800,5.0,1
7824,4.720551724371796,1
2979,5.0,1
21790,4.50329106088348,1
20386,4.5809119113637164,1
17859,4.440472550334898,1
17985,3.2866195086025773,1
12106,3.7514865134448403,1
13665,5.0,1
9063,4.479686553052704,1
792,2.7638532733159895,1
15861,4.561412484154542,1
17289,2.370418058877558,0
15215,3.4783272281889674,1
15040,5.0,1
13689,5.0,1
10950,5.0,1
4221,4.397226709577559,1
15882,3.8593504228695164,1
2876,3.3117209415274393,0
10071,4.507032844017757,1
12992,4.433958460018523,1
21676,4.251477730950554,1
12789,4.603649510478527,1
22171,3.5511500058447627,0
15793,2.4965502118316545,0
16241,3.246102982465054,1
19848,4.156643084231011,1
12161,4.053306123880968,1
3734,3.295912794818162,0
14289,4.108563170678307,1
5029,3.9516679107352948,1
16551,3.6053594853580586,0
12557,4.296952156222828,1
22952,2.4411221258566482,0
12219,5.0,1
2829,2.9985514824857837,1
16748,4.626326549700742,1
14914,3.919367500037485,0
11831,4.557670701020267,1
12459,3.9137355271014096,1
6483,5.0,1
19516,4.576104457577491,1
5291,3.816082530774931,1
9736,1.4530523325037632,0
12409,4.518796552306235,1
22280,4.362634952080149,1
2911,2.9613217662187346,1
1804,3.8955958239020934,1
3435,2.236745652529595,0
5464,4.099613415156544,1
7059,4.432492509848173,1
15683,3.748397923780173,0
11655,4.505404178771411,1
9059,4.044616689266413,1
7913,3.5304873547204343,1
20993,2.016082142572284,0
5320,5.0,1
17813,4.0762220621354555,1
6083,4.48322863907991,1
22556,3.0476950576281556,0
6211,2.72213838551328,0
23221,3.5771574611509656,0
18142,4.666060680574828,1
21117,5.0,1
17044,3.1554257686954625,1
17536,2.9008342885273812,0
6303,4.457505907800196,1
1457,5.0,1
2893,4.327487912947251,1
23317,5.0,1
11174,4.635321624150933,1
19830,5.0,1
4866,4.509145961905688,1
15905,4.642125124142654,1
15654,5.0,1
14858,3.9709115067261953,1
10125,3.087619529165707,0
19194,3.4808874689471767,1
21854,4.835147496791943,1
21897,4.789175806528637,1
14187,3.265107454343224,0
22956,3.770082526441439,1
9331,3.7864638843041254,1
6047,4.243878984634254,1
5895,4.944862818611033,1
19276,3.6627876147349983,1
13566,1.0,0
16539,2.837958553270107,1
20703,2.3417403022671683,0
7150,4.158964135454644,1
1294,5.0,1
2109,4.480266295296685,1
15997,3.73671549673585,1
19878,5.0,1
1365,4.809332534981028,1
7195,1.4153546801775518,0
13154,5.0,1
20618,4.260313958835004,1
13300,5.0,1
7870,3.7243231552536638,0
4636,5.0,1
20951,5.0,1
7272,4.54681537579224,1
2131,4.222399866304094,1
15226,4.3211907991769944,1
21925,3.3515944784235563,1
23213,4.25402529621859,1
392,4.486499669667064,0
1612,4.838938104590403,1
9190,2.5768879291905695,0
17808,2.2173976733532337,0
4904,5.0,1
23166,4.565729926232553,1
19300,3.7816669258377145,1
3610,4.7702618939008925,1
18784,4.907528384179243,1
15561,4.728212329889574,1
16266,4.666243679611962,1
2654,4.171907619323718,1
14068,4.365392417366226,1
7708,3.9481575059821474,1
3421,5.0,1
21628,5.0,1
1753,1.9053811489273391,0
723,4.35522780675477,1
18296,5.0,1
1986,4.891514488982189,1
576,3.9215280660161698,1
631,4.478482379649831,1
6797,4.345860316644154,1
14817,4.061798534938115,1
17295,1.7460804598030846,0
22606,5.0,1
23380,5.0,1
12830,4.002438733900761,1
7842,4.903195067308995,1
18965,4.3542998488163835,1
6497,4.749309408599693,1
1876,2.5697553814237164,0
14169,3.172673895305828,1
17755,5.0,1
21285,4.093439685692698,1
1462,3.5120781211277268,1
16025,4.461390297455644,1
22673,4.787140355084664,1
8135,4.066184485787749,1
19271,3.6752949557871144,1
19507,5.0,1
2772,5.0,1
3008,2.8027801835192068,0
19723,5.0,1
2771,4.812833922332264,1
3426,4.880695171461266,1
4648,3.5275222501547354,1
1427,3.5546831050475873,1
19227,1.0,0
15370,3.272241896764394,1
9585,4.927650184861002,1
1222,4.249091110626703,1
7795,4.84948729841199,1
12883,5.0,1
19550,2.4761358921339522,0
16566,3.6428237668316936,1
14476,4.461257573949335,1
4307,4.728306468779295,1
12050,4.4593754911525725,1
6567,5.0,1
10521,2.453153597095003,0
15097,3.7542942566739486,0
17439,2.7261542629891444,1
12617,4.47277354016688,1
19820,4.034734012323074,1
22112,4.414563677670019,1
13597,4.681196840708795,1
10314,4.107265321136645,1
4804,3.3342227848846577,1
23335,5.0,1
13581,2.418423423955784,0
20076,4.519279607452521,1
2513,3.8837794350218675,0
13601,3.302477442480857,0
14861,4.850973126204305,1
1071,5.0,1
8859,2.4540797578711118,0
16231,4.585517182913594,1
2270,2.806969459728276,0
2264,1.2193942499556112,0
9061,2.9010855906354376,1
4119,2.4971884042653922,1
1107,4.496645807719467,1
20517,3.5145124791284643,0
16521,3.568164650246914,1
15859,5.0,1
2634,4.424160665583057,1
11924,4.389168239920118,1
8622,3.8993714995411484,1
9511,1.5539531217412583,0
1954,1.805573088737367,0
3538,4.520399828567518,1
14643,4.31738846831709,1
10772,4.646074918344491,1
330,3.6749955838578514,0
11602,2.083251743930459,0
10830,4.408539693409378,1
13064,3.5622767758999605,1
22800,4.779641054118982,1
16911,4.220818181621519,0
5443,4.781279254844239,1
10992,4.735895560677534,1
7161,4.368576925556246,1
7703,1.6828027168938022,0
6913,3.8738984346529084,1
16852,3.239348197495991,0
23462,2.3892020320398375,0
7023,3.1516831376469874,1
7808,2.908171304451465,0
1792,4.541978856132303,1
17440,2.1932002124969925,0
22794,4.66632677669373,1
4345,3.2017443300525743,0
2233,4.034786319524046,1
12407,4.738538598498286,1
12345,4.955367114240899,1
19745,4.206140653024802,1
13697,5.0,1
19500,5.0,1
10432,3.593540123520419,1
19524,4.56765284552338,1
17122,3.805562089576201,1
224,2.8150631712669316,0
6651,4.760094625281098,1
20942,1.0,0
8980,4.464066269885822,1
11455,5.0,1
8414,4.3244282043691715,1
19381,5.0,1
15686,5.0,1
165,4.499071930390329,1
19433,3.7621174610894137,1
21209,4.449276518147681,1
5522,4.6945569598322,1
11979,4.403178245429703,1
15733,3.926520427259442,1
1512,2.671396287748122,0
4260,4.550575194286195,1
18835,4.1285422877996245,1
8055,4.752872891123317,1
7694,2.351672810742814,0
10599,4.706116644651536,1
1465,4.762115374719752,1
23163,3.125024355374168,1
15786,5.0,1
22685,3.2234691254303858,0
8514,3.17860895761478,1
6687,4.962433941948683,1
2902,3.792509729077323,1
19781,2.9638277752767244,1
5631,2.540953720904576,1
16864,4.108556845073035,1
7194,4.3394475839551205,1
12495,2.8375131592518272,0
5014,1.735882626322752,0
18711,4.667834019283333,1
5718,1.0,0
10868,3.8693115089961663,1
21462,3.3253856551078806,0
11658,2.6004381791435227,0
7106,5.0,1
19846,4.572650503915083,1
83,5.0,1
9195,5.0,1
10654,3.99002873340064,1
20309,3.9061045200013407,1
1261,5.0,1
8592,4.257175107185518,1
13030,4.365302951787254,1
20809,3.174640833144124,1
3524,1.5877200599402834,0
9013,4.696266312954547,1
21805,4.843244488439706,1
16966,4.452651996472844,1
3806,1.9817955993359528,0
17070,4.502393015934793,1
17348,3.816643990623604,0
9529,4.168455085064099,1
8283,4.950399642927964,1
8268,5.0,1
14191,2.463303042413746,0
14810,5.0,1
21275,4.238926708456996,1
19246,4.825605176034619,1
19574,2.769492740015765,0
9387,2.2175702133488726,1
2852,2.155174574388827,0
9001,4.49556954738863,1
11484,4.710093538349547,1
9166,5.0,1
19755,4.534774119530144,1
20341,4.325367554742893,1
14746,4.544881939657097,1
17998,5.0,1
8770,4.372370866373959,1
10871,4.5758269124518804,1
2753,2.7760811542777715,1
15759,5.0,1
11533,4.430015236640163,1
21089,4.128055497626157,1
3947,4.337521392824215,1
19452,4.751872625538063,1
18718,2.4572539162921956,0
15718,2.697217831541485,0
10338,1.9390932417588096,0
13507,3.900549815988483,1
11401,4.951750676974669,1
1885,5.0,1
4547,5.0,1
13572,3.2043821030514144,0
21740,3.5160101764797687,1
7382,3.487262161092801,1
326,5.0,1
6995,3.8825247398096994,1
20943,3.226053928465129,0
138,3.4407224704875414,1
12329,4.493853004661404,1
18838,3.833584970827167,1
2208,2.083612285826547,0
17326,5.0,1
12098,4.470626856716217,1
8955,4.379123061905158,1
10650,4.528880915974076,1
15564,2.7767699289719587,0
2648,4.069343697828655,1
3548,4.864278271632192,1
3987,4.8254112355609164,1
427,4.954655654846877,1
19408,4.6917157379775345,1
4206,4.609745929260381,1
18622,1.0,0
14657,4.5391420299038465,1
14117,3.071450144232254,0
9185,4.711912630985541,1
815,3.608696720264482,1
656,2.3301282806658055,1
5421,4.753177934730306,1
16806,2.634127226729404,0
23438,4.8210475524940675,1
15082,4.46398076270245,1
9697,4.6799945079537855,1
18181,3.9811102217929633,0
2272,2.7591234642863856,1
4121,2.769322775526911,0
14995,1.5413503320122386,0
10015,5.0,1
12319,5.0,1
22435,5.0,1
11019,2.447448713003959,0
22391,4.463117274286848,1
12730,4.772461678184521,1
18167,3.8565697602527322,1
5867,4.280613380802871,1
5042,4.308031967834307,1
5294,2.459618055905451,0
4214,4.647493702466603,1
22346,2.6735689896751147,0
15340,5.0,1
14501,4.1364799555406915,1
14585,5.0,1
3106,5.0,1
12504,2.1554199750955947,1
5067,2.5875189405191,0
9282,4.546283258932895,1
5103,4.053353974923226,1
10835,4.946711416191184,1
14603,2.7061200971116537,0
653,4.291839367978544,1
15870,4.564772665440634,1
4736,4.278478240323863,1
6947,5.0,1
6877,5.0,1
12478,3.493775672582403,0
18690,4.335813534188946,1
20930,2.145734860083512,0
9864,4.110417399812649,1
21409,3.9388653031361875,1
7757,5.0,1
547,4.378498972666877,1
19923,5.0,1
16535,4.771429515530593,1
16324,3.4052026969630647,1
1747,4.334184211810202,1
18264,4.015885531455209,1
19557,4.715039087658536,1
8773,5.0,1
18258,4.902474558048876,1
20,4.111662867198418,1
7501,4.021615206231834,0
14498,2.068609976649749,0
5189,4.034230453754124,1
12147,3.2249422138342996,1
22253,5.0,1
8312,3.0887768162736844,1
17088,5.0,1
12004,5.0,1
23181,3.6159914327433738,1
20312,5.0,1
6887,3.8992835186976658,1
5922,2.4727705223879006,0
18950,5.0,1
8569,2.5406578835912312,0
21946,5.0,1
2377,3.655898849784591,0
23202,2.2521011913844067,0
20409,4.354671444279592,1
571,4.485243445382982,1
3201,5.0,1
22047,4.6009014700423725,1
6495,3.867284319331597,0
18949,3.8242530660315985,1
4176,4.337594073711582,1
18063,3.7736619226382575,0
9613,3.7186844011290883,1
7559,4.78260416287894,1
7068,5.0,1
21958,1.3194967431490752,0
6883,3.949061366030154,1
7851,2.754936812876254,0
1814,3.8703786997856393,0
10323,4.305598165467737,1
11760,4.618250922794826,1
12990,3.029349179935809,0
20139,4.311292180050801,1
20699,4.79122213284027,1
4091,4.15944325450605,0
2283,2.7753624852519296,0
10042,4.544303608015036,1
14521,5.0,1
2573,4.0877131532983455,1
20602,5.0,1
18955,4.799517368752986,1
21052,4.245847889656538,1
4390,4.560805948279295,1
12155,1.0,0
647,5.0,1
2711,3.9484105120668236,1
16865,5.0,1
12428,1.5616948053092505,0
13016,4.559685507323338,1
22233,5.0,1
1705,4.945630220061934,1
6485,2.885827724994612,1
27,3.3866761991550005,0
13593,4.056935194243525,1
13828,4.580624081891849,1
2014,5.0,1
6147,3.7924762084856036,1
22926,4.0314762510882245,1
19256,4.339114571360283,1
6554,1.920684423988324,0
13943,3.1687965449269955,0
10982,3.479699120178122,1
21792,4.753685714048728,1
11654,4.49231048552031,1
22494,4.526300561684938,1
11975,4.775170532422915,1
1839,5.0,1
12842,4.361483328124501,0
17064,3.283072557963882,0
15628,4.303786104711842,1
5566,4.111348554568999,1
7667,2.8365645371618315,0
4760,4.164614809389476,1
2845,3.1022450268618695,1
23218,4.177153445930665,1
14374,5.0,1
20829,4.285420716049859,0
9205,2.307259680919499,0
8440,2.8843042049843293,0
12580,5.0,1
16862,2.731952653145515,0
15100,4.449834105011066,1
13226,4.667100734323787,1
2108,4.7873122274231,1
441,4.534831457683981,1
21159,4.602956471356311,1
3676,5.0,1
7333,2.9135177256245486,0
5573,3.6002735309183067,1
11899,5.0,1
21447,3.7046696712018794,1
12643,4.799153032530204,1
1016,2.3067805657204,1
4007,3.862811616360258,1
11313,5.0,1
6560,4.188385561640557,1
13693,3.56701283777073,1
3323,3.6931316356063153,1
22455,5.0,1
22305,3.9804258146131866,1
12136,4.41720733180208,1
10041,4.481789491720574,1
486,3.4761649027034762,0
6918,4.2031344460827205,1
15443,5.0,1
11148,4.116413101497973,1
22115,5.0,1
18316,4.0453979136173315,1
18546,4.917130382438193,1
21165,5.0,1
16620,4.60522093936421,1
1634,3.8582682295926314,1
12838,2.805689560373739,0
17157,2.557690522819705,0
23414,3.778727026806671,1
7715,4.176878656113436,1
3553,3.661535858602103,1
8426,5.0,1
12135,5.0,1
18527,3.1350703455345332,0
220,4.640578510855098,1
6463,5.0,1
13484,4.489188385957762,1
18429,4.55705044089284,1
21137,4.759582576476058,1
1470,3.0735009480820126,1
7755,3.035050713737311,0
5385,4.319198613665995,1
11918,3.58398376749235,1
8657,3.219578595897804,0
13265,4.041131493072386,1
6427,4.530919041629596,1
8842,5.0,1
6112,5.0,1
3707,3.1461962264054817,0
15057,2.92831082438063,0
1328,4.938315840418942,1
22910,5.0,1
5186,1.9291441489848635,0
18880,2.3629932039998875,0
5693,5.0,1
18468,4.515695440660128,1
4524,4.575240969161889,1
20203,2.586201536299215,0
9659,4.261510062608438,1
7931,1.0,0
22349,3.807668670712093,0
22844,3.0443051996008443,0
22813,3.6048216540860247,1
21530,5.0,1
7355,5.0,1
1670,4.0963645086433065,1
2457,5.0,1
19365,5.0,1
18555,4.780104700175073,1
14737,3.442034883079608,0
17494,5.0,1
9068,4.438640311490154,1
22452,4.778953382287604,1
19631,4.206483149111771,1
4281,4.3138798926090205,1
5264,4.431700757413571,1
